,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
0,0.0,-0.0018290000000000001,0.0,0.0042710000000000005,0.010990999999999999,0.018320999999999997,0.023811,0.027481,0.029310999999999997,0.030530999999999996,0.029310999999999997,0.029310999999999997,0.027481,0.026871,0.025651,0.024431,0.023201,0.020760999999999998,0.019541,0.017710999999999998,0.016491,0.015881,0.014040999999999998,0.013430999999999998,0.012211,0.012211,0.011600999999999998,0.011600999999999998,0.010990999999999999,0.010990999999999999,0.011600999999999998,0.012211,0.012211,0.012820999999999999,0.013430999999999998,0.013430999999999998,0.014651,0.013430999999999998,0.014040999999999998,0.015270999999999998,0.016491,0.017710999999999998,0.019541,0.021370999999999998,0.021980999999999997,0.022591,0.022591,0.021980999999999997,0.021370999999999998,0.020151,0.018320999999999997,0.017100999999999998,0.014651,0.013430999999999998,0.011600999999999998,0.009771,0.007941,0.006111,0.0042710000000000005,0.0030510000000000003,0.002443,0.001222,0.000611,0.0,-0.0012209999999999999,-0.0012209999999999999,-0.0012209999999999999,-0.0012209999999999999,-0.0012209999999999999,-0.0006100000000000001,0.0,-0.0006100000000000001,0.0,0.0,-0.0012209999999999999,0.0,0.004881,0.012211,0.018320999999999997,0.023201,0.026871,0.028090999999999998,0.029920999999999996,0.029310999999999997,0.029310999999999997,0.028700999999999997,0.027481,0.026261,0.025040999999999997,0.024431,0.022591,0.021980999999999997,0.020151,0.018930999999999996,0.017710999999999998,0.017100999999999998,0.016491,0.014651,0.014651,0.014040999999999998,0.014040999999999998,0.013430999999999998,0.013430999999999998,0.014040999999999998,0.013430999999999998,0.014651,0.015270999999999998,0.015270999999999998,0.016491,0.017100999999999998,0.015270999999999998,0.015270999999999998,0.015881,0.016491,0.018320999999999997,0.020151,0.021370999999999998,0.021980999999999997,0.021980999999999997,0.022591,0.021980999999999997,0.020151,0.019541,0.019541,0.018930999999999996,0.015881,0.014651,0.012211,0.009771,0.007941,0.005501000000000001,0.0042710000000000005,0.002443,0.0018319999999999999,0.000611,-0.0006100000000000001,-0.0018290000000000001,-0.002439,-0.002439,-0.0030489999999999996,-0.002439,-0.0030489999999999996,-0.0018290000000000001,-0.0018290000000000001,-0.0018290000000000001,-0.0008290000000000001,0.0
1,0.0,0.0012200000000000002,0.0024400000000000003,0.006710000000000001,0.01221,0.01709,0.02137,0.02442,0.026869999999999998,0.027479999999999997,0.028089999999999997,0.028089999999999997,0.028089999999999997,0.028089999999999997,0.027479999999999997,0.025640000000000003,0.025030000000000004,0.02442,0.02381,0.0232,0.02198,0.02076,0.02076,0.01954,0.02015,0.02015,0.01954,0.02015,0.02015,0.02076,0.02076,0.02198,0.02137,0.02137,0.02198,0.02259,0.02381,0.02198,0.02015,0.02076,0.02015,0.02137,0.02259,0.0232,0.02381,0.02442,0.02442,0.02381,0.02381,0.02259,0.02137,0.02015,0.01832,0.01771,0.015870000000000002,0.01465,0.012820000000000002,0.01221,0.01099,0.00977,0.00916,0.00794,0.00855,0.00794,0.00732,0.00732,0.00732,0.00732,0.00732,0.00732,0.00794,0.006710000000000001,0.00794,0.00794,0.00855,0.0116,0.015260000000000001,0.02015,0.026250000000000002,0.028699999999999996,0.03114,0.03175,0.03175,0.03175,0.03053,0.03114,0.029920000000000002,0.029310000000000003,0.029310000000000003,0.028699999999999996,0.028089999999999997,0.027479999999999997,0.026869999999999998,0.026250000000000002,0.025640000000000003,0.025640000000000003,0.025030000000000004,0.02442,0.02442,0.025030000000000004,0.02442,0.025030000000000004,0.026250000000000002,0.026869999999999998,0.026250000000000002,0.027479999999999997,0.028089999999999997,0.028089999999999997,0.028089999999999997,0.028089999999999997,0.026250000000000002,0.025030000000000004,0.025030000000000004,0.02442,0.025030000000000004,0.025640000000000003,0.026869999999999998,0.028089999999999997,0.028699999999999996,0.029310000000000003,0.028699999999999996,0.028089999999999997,0.026869999999999998,0.025640000000000003,0.02442,0.0232,0.02198,0.02076,0.01893,0.01771,0.015260000000000001,0.01465,0.012820000000000002,0.012820000000000002,0.01221,0.01099,0.01099,0.01099,0.01099,0.01038,0.01038,0.01099,0.0116,0.01099,0.0116,0.0126,0.0
2,0.0,-0.015260000000000001,-0.01404,-0.00183,0.011609999999999999,0.02077,0.02504,0.026869999999999998,0.028089999999999997,0.029930000000000002,0.029930000000000002,0.03176,0.032979,0.0342,0.035420999999999994,0.03664,0.03786,0.03909,0.04092,0.04214,0.043359999999999996,0.04519,0.04702,0.04763,0.04886,0.04947,0.05069,0.0513,0.05191,0.05252,0.053739999999999996,0.054349999999999996,0.054959999999999995,0.055569999999999994,0.055569999999999994,0.056179999999999994,0.05678999999999999,0.05191,0.05069,0.04947,0.05069,0.0513,0.05191,0.05252,0.054349999999999996,0.054959999999999995,0.055569999999999994,0.056179999999999994,0.05678999999999999,0.05678999999999999,0.056179999999999994,0.054959999999999995,0.053739999999999996,0.05313,0.0513,0.04886,0.04702,0.04519,0.042749999999999996,0.04031,0.03847,0.036031999999999995,0.033589,0.03115,0.028699999999999996,0.02626,0.02443,0.022600000000000002,0.02016,0.01771,0.01588,0.014050000000000002,0.01283,0.011,-0.0030499999999999998,0.0,0.013439999999999999,0.02504,0.03115,0.034810999999999995,0.035420999999999994,0.036031999999999995,0.036031999999999995,0.03664,0.03664,0.03725,0.03847,0.03909,0.04092,0.04153,0.04214,0.043969999999999995,0.04519,0.04641,0.04702,0.04886,0.05008,0.05069,0.05252,0.053739999999999996,0.054349999999999996,0.054959999999999995,0.056179999999999994,0.05678999999999999,0.05739999999999999,0.05802,0.05924,0.05924,0.05985,0.05924,0.054349999999999996,0.05252,0.05252,0.05313,0.054349999999999996,0.055569999999999994,0.05678999999999999,0.05802,0.05863,0.05985,0.06046,0.06107,0.06107,0.05924,0.05985,0.05739999999999999,0.05678999999999999,0.056179999999999994,0.054349999999999996,0.05313,0.05069,0.04886,0.04702,0.044579999999999995,0.042749999999999996,0.04092,0.03909,0.03664,0.035420999999999994,0.032979,0.03176,0.029930000000000002,0.028089999999999997,0.02626,0.02382,0.024820000000000002,0.0
3,0.0,-0.00794,-0.0055,0.00855,0.0232,0.03114,0.03419,0.03542,0.03725,0.03664,0.03725,0.03725,0.03725,0.03786,0.03786,0.03725,0.03786,0.03847,0.03847,0.03847,0.03847,0.03786,0.03908,0.03847,0.03908,0.040299999999999996,0.039689999999999996,0.04091,0.04091,0.04091,0.04091,0.04152,0.04091,0.04152,0.04091,0.04152,0.04213,0.03603,0.03297,0.028699999999999996,0.025640000000000003,0.0232,0.02259,0.02198,0.02137,0.02137,0.02137,0.02198,0.02198,0.02137,0.02198,0.02076,0.01954,0.01832,0.016489999999999998,0.01404,0.0116,0.009767999999999999,0.007330000000000001,0.00427,0.0024400000000000003,0.0,-0.0006100000000000001,-0.0024400000000000003,-0.0036700000000000005,-0.0036700000000000005,-0.0055,-0.00611,-0.006719999999999999,-0.007330000000000001,-0.006719999999999999,-0.00794,-0.007330000000000001,0.00427,-0.0036700000000000005,0.0006100000000000001,0.0171,0.03114,0.03847,0.04152,0.04274,0.04396,0.044579999999999995,0.04519,0.04519,0.045799999999999993,0.045799999999999993,0.04641,0.045799999999999993,0.045799999999999993,0.045799999999999993,0.045799999999999993,0.045799999999999993,0.04641,0.04641,0.04702,0.04641,0.04641,0.04641,0.04641,0.04641,0.04702,0.04763,0.04763,0.04763,0.04763,0.04763,0.04702,0.04702,0.045799999999999993,0.040299999999999996,0.03786,0.03358,0.029310000000000003,0.026869999999999998,0.02626,0.025640000000000003,0.02626,0.025640000000000003,0.025640000000000003,0.02626,0.02626,0.02626,0.025640000000000003,0.025640000000000003,0.02442,0.02259,0.02137,0.01893,0.016489999999999998,0.01404,0.0116,0.00916,0.007330000000000001,0.004880000000000001,0.0030499999999999998,0.00183,0.0,-0.0012200000000000002,-0.0024400000000000003,-0.00428,-0.0036700000000000005,-0.00428,-0.00489,-0.00489,-0.00389,0.0
4,0.0,-0.0024400000000000003,-0.00366,-0.0030499999999999998,0.00183,0.01771,0.03908,0.05069,0.05739999999999999,0.06168,0.06412,0.06534,0.06595,0.06473,0.06351,0.06229,0.059230000000000005,0.056181,0.05252,0.04885,0.04519,0.04092,0.03664,0.032979999999999995,0.028699999999999996,0.02504,0.022600000000000002,0.01954,0.01832,0.016489999999999998,0.01588,0.01588,0.01588,0.0171,0.01832,0.01893,0.02015,0.016489999999999998,0.016489999999999998,0.016489999999999998,0.016489999999999998,0.01771,0.01893,0.02137,0.02382,0.02626,0.028699999999999996,0.03114,0.032369999999999996,0.033589999999999995,0.032979999999999995,0.033589999999999995,0.032979999999999995,0.03114,0.028699999999999996,0.02626,0.022600000000000002,0.01893,0.014660000000000001,0.0116,0.00855,0.00611,0.00489,0.0036700000000000005,0.0024400000000000003,0.00183,0.00183,0.00183,0.00183,0.0024400000000000003,0.0024400000000000003,0.0024400000000000003,0.0030499999999999998,0.0030499999999999998,0.0012200000000000002,-0.0012200000000000002,0.0,0.0055,0.02382,0.04702,0.05800999999999999,0.06473,0.06899999999999999,0.07084,0.07267,0.07206,0.07145,0.07023,0.06838999999999999,0.06595,0.0629,0.059230000000000005,0.055571,0.05191,0.04824,0.044579999999999995,0.040299999999999996,0.03664,0.032979999999999995,0.03053,0.027479999999999997,0.02626,0.02504,0.02382,0.02382,0.02321,0.02382,0.02443,0.02565,0.026869999999999998,0.02137,0.02015,0.01954,0.01832,0.01832,0.01893,0.02137,0.02321,0.02565,0.028089999999999997,0.029920000000000002,0.03176,0.032979999999999995,0.033589999999999995,0.0342,0.0342,0.032979999999999995,0.03053,0.028699999999999996,0.02565,0.02198,0.01893,0.01527,0.01221,0.00977,0.00855,0.00794,0.00611,0.0055,0.0055,0.00489,0.00489,0.0055,0.00611,0.00611,0.00711,0.0
5,0.0,-0.0012200000000000002,-0.00794,-0.0006100000000000001,0.01527,0.028089999999999997,0.032369999999999996,0.03481,0.03603,0.03725,0.03786,0.03847,0.03908,0.039689999999999996,0.04092,0.04153,0.04214,0.043969999999999995,0.044579999999999995,0.045799999999999993,0.04702,0.04824,0.04885,0.05069,0.0513,0.05252,0.05313,0.053739999999999996,0.054349999999999996,0.055569999999999994,0.055569999999999994,0.056179999999999994,0.05678999999999999,0.05739999999999999,0.05800999999999999,0.05800999999999999,0.05863,0.055569999999999994,0.056179999999999994,0.05313,0.05008,0.04885,0.04885,0.04947,0.05069,0.05069,0.05069,0.05008,0.04824,0.04824,0.04702,0.045799999999999993,0.044579999999999995,0.042749999999999996,0.04153,0.039689999999999996,0.03847,0.03603,0.03481,0.032979999999999995,0.03115,0.028699999999999996,0.027482,0.02565,0.02321,0.02138,0.01954,0.01832,0.0171,0.014660000000000001,0.01283,0.011609999999999999,0.01038,0.00855,0.006719999999999999,0.00245,0.011609999999999999,0.028089999999999997,0.039689999999999996,0.043969999999999995,0.045799999999999993,0.04641,0.04702,0.04702,0.04824,0.04824,0.05008,0.0513,0.05191,0.05313,0.053739999999999996,0.054959999999999995,0.056179999999999994,0.05739999999999999,0.05863,0.05924,0.06046,0.06168,0.0629,0.0629,0.06412,0.06412,0.06534,0.06595,0.06595,0.06656,0.06717,0.06777999999999999,0.06777999999999999,0.06777999999999999,0.06412,0.06473,0.06046,0.056179999999999994,0.055569999999999994,0.055569999999999994,0.056179999999999994,0.05739999999999999,0.056179999999999994,0.055569999999999994,0.055569999999999994,0.054349999999999996,0.053739999999999996,0.05313,0.05069,0.0513,0.05008,0.04763,0.04702,0.04519,0.042749999999999996,0.04214,0.039689999999999996,0.03786,0.03664,0.03542,0.033589999999999995,0.032369999999999996,0.03054,0.028699999999999996,0.026871,0.025039,0.026261,0.023818000000000002,0.02138,0.02238,0.0
6,0.0,-0.00428,-0.00855,-0.007330000000000001,-0.00489,-0.00183,0.00183,0.007330000000000001,0.0116,0.01832,0.02504,0.03114,0.03847,0.043969999999999995,0.04763,0.04946,0.05068,0.05129,0.05129,0.05007,0.04885,0.04763,0.045799999999999993,0.043969999999999995,0.04213,0.039691,0.037249,0.03603,0.0342,0.03236,0.03053,0.029310000000000003,0.028089999999999997,0.027479999999999997,0.026869999999999998,0.02626,0.02565,0.028699999999999996,0.03603,0.03114,0.02259,0.01588,0.013430000000000001,0.013430000000000001,0.016489999999999998,0.02198,0.028089999999999997,0.03297,0.03847,0.04213,0.044579999999999995,0.045799999999999993,0.04641,0.04641,0.04519,0.044579999999999995,0.04213,0.040302,0.037249,0.0342,0.03236,0.029310000000000003,0.02626,0.0232,0.02076,0.01832,0.016489999999999998,0.01404,0.013430000000000001,0.01221,0.01038,0.01038,0.00977,0.00916,0.00427,-0.0012200000000000002,0.0,0.0030499999999999998,0.00977,0.01771,0.028699999999999996,0.03847,0.04763,0.053739999999999996,0.05678999999999999,0.05800999999999999,0.059230000000000005,0.059840000000000004,0.059840000000000004,0.059230000000000005,0.058620000000000005,0.058620000000000005,0.05800999999999999,0.05678999999999999,0.055569999999999994,0.054959999999999995,0.053739999999999996,0.05251,0.05068,0.04946,0.04824,0.04702,0.04641,0.045799999999999993,0.04519,0.04519,0.04519,0.044579999999999995,0.043969999999999995,0.043969999999999995,0.04824,0.05251,0.043969999999999995,0.03175,0.02259,0.02015,0.02076,0.02381,0.029310000000000003,0.0342,0.04091,0.04641,0.05068,0.053739999999999996,0.055569999999999994,0.05678999999999999,0.05739999999999999,0.05800999999999999,0.05739999999999999,0.056179999999999994,0.054959999999999995,0.05313,0.05129,0.04885,0.04641,0.043969999999999995,0.04152,0.039691,0.037249,0.03481,0.03236,0.03053,0.029310000000000003,0.027479999999999997,0.02626,0.02726,0.0
7,0.0,-0.00427,-0.01221,-0.01038,-0.00611,-0.0012200000000000002,0.00611,0.01099,0.016489999999999998,0.02076,0.02382,0.026869999999999998,0.028089999999999997,0.028089999999999997,0.028089999999999997,0.028089999999999997,0.027479999999999997,0.027479999999999997,0.02626,0.02504,0.02443,0.02259,0.02076,0.01954,0.02015,0.01893,0.01893,0.01771,0.01832,0.01832,0.01893,0.01954,0.02015,0.02198,0.02259,0.0232,0.02443,0.027479999999999997,0.033589999999999995,0.02504,0.01527,0.0116,0.0116,0.01527,0.01893,0.02443,0.028089999999999997,0.03236,0.03481,0.03725,0.03786,0.03847,0.03847,0.03786,0.03664,0.03542,0.032979999999999995,0.03175,0.029920000000000002,0.028089999999999997,0.027479999999999997,0.02504,0.0232,0.02137,0.02076,0.01893,0.01832,0.016489999999999998,0.016489999999999998,0.014660000000000001,0.014660000000000001,0.014660000000000001,0.013430000000000001,0.01404,0.00794,0.00183,0.00366,0.01038,0.02137,0.032979999999999995,0.04152,0.047631,0.04946,0.05252,0.05313,0.053739999999999996,0.053739999999999996,0.05313,0.05252,0.05252,0.05068,0.05007,0.04946,0.047631,0.04640899999999999,0.04579899999999999,0.044579999999999995,0.04213,0.04213,0.042749999999999996,0.04213,0.04213,0.042749999999999996,0.04213,0.042749999999999996,0.043359999999999996,0.044579999999999995,0.045188,0.04579899999999999,0.04640899999999999,0.05129,0.053739999999999996,0.048241000000000006,0.03847,0.027479999999999997,0.02259,0.0232,0.02443,0.028089999999999997,0.03175,0.03542,0.03847,0.04091,0.042749999999999996,0.044579999999999995,0.044579999999999995,0.045188,0.043969999999999995,0.043359999999999996,0.043359999999999996,0.04213,0.040299999999999996,0.03908,0.03786,0.03603,0.033589999999999995,0.03236,0.03053,0.029310000000000003,0.029310000000000003,0.028089999999999997,0.026869999999999998,0.02626,0.02504,0.02504,0.02604,0.0
8,0.0,-0.00123,-0.00123,0.00183,0.006710000000000001,0.01648,0.03114,0.04946,0.05129,0.04885,0.04702,0.04518,0.04396,0.04335,0.04152,0.04091,0.039689999999999996,0.040299999999999996,0.03908,0.03908,0.03908,0.03908,0.03847,0.03847,0.03908,0.039689999999999996,0.039689999999999996,0.039689999999999996,0.04091,0.04152,0.04213,0.04335,0.04335,0.04518,0.04579,0.04702,0.04763,0.04396,0.04579,0.04335,0.04152,0.04152,0.04274,0.04457,0.04702,0.04885,0.05007,0.05129,0.0519,0.0519,0.05068,0.04946,0.04824,0.0464,0.04396,0.04213,0.039689999999999996,0.03602,0.03297,0.03053,0.02747,0.02442,0.02137,0.01893,0.01648,0.01404,0.01221,0.0116,0.01038,0.00977,0.00916,0.00854,0.00732,0.00732,0.00549,0.004880000000000001,0.00916,0.015260000000000001,0.026250000000000002,0.04213,0.059230000000000005,0.06106,0.05800999999999999,0.05556,0.05373,0.05251,0.05129,0.04946,0.04824,0.04702,0.0464,0.04518,0.04457,0.04396,0.04335,0.04274,0.04213,0.04274,0.04335,0.04335,0.04335,0.04396,0.04518,0.04579,0.04579,0.04702,0.04763,0.04885,0.04946,0.05007,0.04579,0.04763,0.04702,0.04579,0.04518,0.0464,0.04763,0.04885,0.05068,0.0519,0.05312,0.05434,0.05434,0.05373,0.05373,0.05251,0.05129,0.04946,0.04702,0.04518,0.04213,0.039689999999999996,0.03725,0.0348,0.03175,0.029310000000000003,0.026860000000000002,0.025030000000000004,0.02259,0.02076,0.01954,0.01832,0.01709,0.01648,0.015870000000000002,0.01687,0.0
9,0.0,0.00428,0.00245,0.0036700000000000005,0.006719999999999999,0.01527,0.03542,0.04886,0.05863,0.06290100000000001,0.062291000000000006,0.060459,0.05741,0.056179999999999994,0.05313,0.05008,0.04825,0.045799999999999993,0.043969999999999995,0.04214,0.04031,0.03848,0.03664,0.03542,0.03481,0.033589999999999995,0.033589999999999995,0.032369999999999996,0.033589999999999995,0.032979999999999995,0.03481,0.03481,0.03542,0.03664,0.03725,0.03848,0.03909,0.0342,0.03909,0.04092,0.04031,0.04092,0.04092,0.04153,0.04214,0.04214,0.04214,0.042749999999999996,0.043969999999999995,0.043969999999999995,0.043969999999999995,0.043969999999999995,0.043359999999999996,0.04153,0.0397,0.03909,0.03725,0.0342,0.03176,0.028089999999999997,0.02504,0.02138,0.01771,0.013439999999999999,0.01039,0.007330000000000001,0.00611,0.00489,0.00489,0.00489,0.00428,0.00428,0.00428,0.00428,0.007330000000000001,0.0055,0.007330000000000001,0.011609999999999999,0.02382,0.04702,0.05741,0.06595,0.06901,0.06656999999999999,0.06473,0.063512,0.060459,0.05802,0.055569999999999994,0.05313,0.05069,0.04825,0.045799999999999993,0.043969999999999995,0.04214,0.04031,0.0397,0.03848,0.03725,0.03786,0.03786,0.03786,0.03848,0.03848,0.04031,0.04092,0.04214,0.04214,0.042749999999999996,0.044579999999999995,0.03786,0.042749999999999996,0.042749999999999996,0.043359999999999996,0.043359999999999996,0.043969999999999995,0.044579999999999995,0.045799999999999993,0.045799999999999993,0.04641,0.04764,0.04886,0.04947,0.04947,0.05008,0.04947,0.04886,0.04764,0.04641,0.044579999999999995,0.04214,0.0397,0.03725,0.0342,0.03115,0.026869999999999998,0.02321,0.01955,0.016489999999999998,0.014660000000000001,0.013439999999999999,0.01222,0.011609999999999999,0.011,0.011609999999999999,0.01261,0.0
